Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
CPI-DNN,0.8,1000,Interactions only,29,regression,0.951666666666666
CPI-DNN,0.8,1000,Interactions only,30,regression,0.998333333333333
CPI-DNN,0.8,1000,Interactions only,31,regression,0.995
CPI-DNN,0.8,1000,Interactions only,32,regression,0.946666666666667
CPI-DNN,0.8,1000,Interactions only,33,regression,0.995
CPI-DNN,0.8,1000,Interactions only,34,regression,0.98
CPI-DNN,0.8,1000,Interactions only,35,regression,0.978333333333333
CPI-DNN,0.8,1000,Interactions only,36,regression,1
CPI-DNN,0.8,1000,Interactions only,37,regression,0.995
CPI-DNN,0.8,1000,Interactions only,38,regression,0.995
CPI-DNN,0.8,1000,Interactions only,39,regression,1
CPI-DNN,0.8,1000,Interactions only,40,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,41,regression,0.966666666666667
CPI-DNN,0.8,1000,Interactions only,42,regression,0.976666666666667
CPI-DNN,0.8,1000,Interactions only,43,regression,0.983333333333333
CPI-DNN,0.8,1000,Interactions only,44,regression,0.996666666666667
CPI-DNN,0.8,1000,Interactions only,45,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,46,regression,1
CPI-DNN,0.8,1000,Interactions only,47,regression,0.971666666666667
CPI-DNN,0.8,1000,Interactions only,48,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,49,regression,0.983333333333333
CPI-DNN,0.8,1000,Interactions only,50,regression,0.996666666666667
CPI-DNN,0.8,1000,Interactions only,51,regression,0.983333333333333
CPI-DNN,0.8,1000,Interactions only,52,regression,0.998333333333333
CPI-DNN,0.8,1000,Interactions only,53,regression,0.941666666666667
CPI-DNN,0.8,1000,Interactions only,54,regression,1
CPI-DNN,0.8,1000,Interactions only,55,regression,1
CPI-DNN,0.8,1000,Interactions only,56,regression,0.996666666666667
CPI-DNN,0.8,1000,Interactions only,57,regression,0.96
CPI-DNN,0.8,1000,Interactions only,58,regression,0.996666666666667
CPI-DNN,0.8,1000,Interactions only,59,regression,1
CPI-DNN,0.8,1000,Interactions only,60,regression,0.89
CPI-DNN,0.8,1000,Interactions only,61,regression,0.983333333333333
CPI-DNN,0.8,1000,Interactions only,62,regression,0.966666666666667
CPI-DNN,0.8,1000,Interactions only,63,regression,1
CPI-DNN,0.8,1000,Interactions only,64,regression,0.993333333333333
CPI-DNN,0.8,1000,Interactions only,65,regression,0.995
CPI-DNN,0.8,1000,Interactions only,66,regression,0.97
CPI-DNN,0.8,1000,Interactions only,67,regression,1
CPI-DNN,0.8,1000,Interactions only,68,regression,0.971666666666667
CPI-DNN,0.8,1000,Interactions only,69,regression,1
CPI-DNN,0.8,1000,Interactions only,70,regression,0.966666666666667
CPI-DNN,0.8,1000,Interactions only,71,regression,0.988333333333333
CPI-DNN,0.8,1000,Interactions only,72,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,73,regression,0.95
CPI-DNN,0.8,1000,Interactions only,74,regression,1
CPI-DNN,0.8,1000,Interactions only,75,regression,0.981666666666667
CPI-DNN,0.8,1000,Interactions only,76,regression,0.99
CPI-DNN,0.8,1000,Interactions only,77,regression,0.966666666666667
CPI-DNN,0.8,1000,Interactions only,78,regression,0.99
CPI-DNN,0.8,1000,Interactions only,79,regression,0.998333333333333
CPI-DNN,0.8,1000,Interactions only,80,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,81,regression,1
CPI-DNN,0.8,1000,Interactions only,82,regression,1
CPI-DNN,0.8,1000,Interactions only,83,regression,0.993333333333333
CPI-DNN,0.8,1000,Interactions only,84,regression,0.998333333333333
CPI-DNN,0.8,1000,Interactions only,85,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,86,regression,1
CPI-DNN,0.8,1000,Interactions only,87,regression,0.951666666666666
CPI-DNN,0.8,1000,Interactions only,88,regression,0.988333333333333
CPI-DNN,0.8,1000,Interactions only,89,regression,1
CPI-DNN,0.8,1000,Interactions only,90,regression,0.998333333333333
CPI-DNN,0.8,1000,Interactions only,91,regression,0.986666666666667
CPI-DNN,0.8,1000,Interactions only,92,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,93,regression,0.973333333333333
CPI-DNN,0.8,1000,Interactions only,94,regression,0.995
CPI-DNN,0.8,1000,Interactions only,95,regression,0.948333333333333
CPI-DNN,0.8,1000,Interactions only,96,regression,0.991666666666667
CPI-DNN,0.8,1000,Interactions only,97,regression,0.996666666666667
CPI-DNN,0.8,1000,Interactions only,98,regression,0.966666666666667
CPI-DNN,0.8,1000,Interactions only,99,regression,1
CPI-DNN,0.8,1000,Interactions only,100,regression,0.981666666666667
CPI-DNN,0.8,1000,Regression with ReLu,1,regression,0.95
CPI-DNN,0.8,1000,Regression with ReLu,2,regression,0.945
CPI-DNN,0.8,1000,Regression with ReLu,3,regression,0.933333333333333
CPI-DNN,0.8,1000,Regression with ReLu,4,regression,0.963333333333333
CPI-DNN,0.8,1000,Regression with ReLu,5,regression,0.943333333333333
CPI-DNN,0.8,1000,Regression with ReLu,6,regression,0.943333333333333
CPI-DNN,0.8,1000,Regression with ReLu,7,regression,0.963333333333333
CPI-DNN,0.8,1000,Regression with ReLu,8,regression,0.96
CPI-DNN,0.8,1000,Regression with ReLu,9,regression,0.943333333333333
CPI-DNN,0.8,1000,Regression with ReLu,10,regression,0.908333333333333
CPI-DNN,0.8,1000,Regression with ReLu,11,regression,0.89
CPI-DNN,0.8,1000,Regression with ReLu,12,regression,0.94
CPI-DNN,0.8,1000,Regression with ReLu,13,regression,0.968333333333333
CPI-DNN,0.8,1000,Regression with ReLu,14,regression,0.841666666666667
CPI-DNN,0.8,1000,Regression with ReLu,15,regression,0.946666666666667
CPI-DNN,0.8,1000,Regression with ReLu,16,regression,0.881666666666666
CPI-DNN,0.8,1000,Regression with ReLu,17,regression,0.958333333333333
CPI-DNN,0.8,1000,Regression with ReLu,18,regression,0.928333333333333
CPI-DNN,0.8,1000,Regression with ReLu,19,regression,0.938333333333333
CPI-DNN,0.8,1000,Regression with ReLu,20,regression,0.988333333333333
CPI-DNN,0.8,1000,Regression with ReLu,21,regression,0.901666666666667
CPI-DNN,0.8,1000,Regression with ReLu,22,regression,0.99
CPI-DNN,0.8,1000,Regression with ReLu,23,regression,0.919999999999999
CPI-DNN,0.8,1000,Regression with ReLu,24,regression,0.936666666666666
CPI-DNN,0.8,1000,Regression with ReLu,25,regression,0.945
CPI-DNN,0.8,1000,Regression with ReLu,26,regression,0.935
CPI-DNN,0.8,1000,Regression with ReLu,27,regression,0.941666666666667
CPI-DNN,0.8,1000,Regression with ReLu,28,regression,0.91
CPI-DNN,0.8,1000,Regression with ReLu,29,regression,0.918333333333333
CPI-DNN,0.8,1000,Regression with ReLu,30,regression,0.983333333333333
CPI-DNN,0.8,1000,Regression with ReLu,31,regression,0.908333333333333
CPI-DNN,0.8,1000,Regression with ReLu,32,regression,0.91
CPI-DNN,0.8,1000,Regression with ReLu,33,regression,0.96
CPI-DNN,0.8,1000,Regression with ReLu,34,regression,0.906666666666666
CPI-DNN,0.8,1000,Regression with ReLu,35,regression,0.958333333333333
CPI-DNN,0.8,1000,Regression with ReLu,36,regression,0.856666666666667
CPI-DNN,0.8,1000,Regression with ReLu,37,regression,0.923333333333333
CPI-DNN,0.8,1000,Regression with ReLu,38,regression,0.976666666666667
CPI-DNN,0.8,1000,Regression with ReLu,39,regression,0.955
CPI-DNN,0.8,1000,Regression with ReLu,40,regression,0.98
CPI-DNN,0.8,1000,Regression with ReLu,41,regression,0.796666666666667
CPI-DNN,0.8,1000,Regression with ReLu,42,regression,0.811666666666667
CPI-DNN,0.8,1000,Regression with ReLu,43,regression,0.976666666666667
CPI-DNN,0.8,1000,Regression with ReLu,44,regression,0.951666666666667
CPI-DNN,0.8,1000,Regression with ReLu,45,regression,0.943333333333333
CPI-DNN,0.8,1000,Regression with ReLu,46,regression,0.97
CPI-DNN,0.8,1000,Regression with ReLu,47,regression,0.876666666666666
CPI-DNN,0.8,1000,Regression with ReLu,48,regression,0.909999999999999
CPI-DNN,0.8,1000,Regression with ReLu,49,regression,0.901666666666667
CPI-DNN,0.8,1000,Regression with ReLu,50,regression,0.915
CPI-DNN,0.8,1000,Regression with ReLu,51,regression,0.961666666666667
CPI-DNN,0.8,1000,Regression with ReLu,52,regression,0.978333333333333
CPI-DNN,0.8,1000,Regression with ReLu,53,regression,0.948333333333333
CPI-DNN,0.8,1000,Regression with ReLu,54,regression,0.943333333333333
CPI-DNN,0.8,1000,Regression with ReLu,55,regression,0.903333333333333
CPI-DNN,0.8,1000,Regression with ReLu,56,regression,0.995
CPI-DNN,0.8,1000,Regression with ReLu,57,regression,0.914999999999999
CPI-DNN,0.8,1000,Regression with ReLu,58,regression,0.903333333333333
CPI-DNN,0.8,1000,Regression with ReLu,59,regression,0.918333333333333
CPI-DNN,0.8,1000,Regression with ReLu,60,regression,0.935
CPI-DNN,0.8,1000,Regression with ReLu,61,regression,0.966666666666667
CPI-DNN,0.8,1000,Regression with ReLu,62,regression,0.941666666666667
CPI-DNN,0.8,1000,Regression with ReLu,63,regression,0.988333333333333
CPI-DNN,0.8,1000,Regression with ReLu,64,regression,0.938333333333333
CPI-DNN,0.8,1000,Regression with ReLu,65,regression,0.958333333333333
CPI-DNN,0.8,1000,Regression with ReLu,66,regression,0.896666666666667
CPI-DNN,0.8,1000,Regression with ReLu,67,regression,0.971666666666667
CPI-DNN,0.8,1000,Regression with ReLu,68,regression,0.933333333333333
CPI-DNN,0.8,1000,Regression with ReLu,69,regression,0.993333333333333
CPI-DNN,0.8,1000,Regression with ReLu,70,regression,0.968333333333333
CPI-DNN,0.8,1000,Regression with ReLu,71,regression,0.936666666666667
CPI-DNN,0.8,1000,Regression with ReLu,72,regression,0.931666666666667
CPI-DNN,0.8,1000,Regression with ReLu,73,regression,0.931666666666666
CPI-DNN,0.8,1000,Regression with ReLu,74,regression,0.875
CPI-DNN,0.8,1000,Regression with ReLu,75,regression,0.945
CPI-DNN,0.8,1000,Regression with ReLu,76,regression,0.953333333333333
CPI-DNN,0.8,1000,Regression with ReLu,77,regression,0.968333333333333
CPI-DNN,0.8,1000,Regression with ReLu,78,regression,0.935
CPI-DNN,0.8,1000,Regression with ReLu,79,regression,0.97
CPI-DNN,0.8,1000,Regression with ReLu,80,regression,0.963333333333333
CPI-DNN,0.8,1000,Regression with ReLu,81,regression,0.898333333333333
CPI-DNN,0.8,1000,Regression with ReLu,82,regression,0.958333333333333
CPI-DNN,0.8,1000,Regression with ReLu,83,regression,0.986666666666667
CPI-DNN,0.8,1000,Regression with ReLu,84,regression,0.983333333333333
CPI-DNN,0.8,1000,Regression with ReLu,85,regression,0.973333333333333
CPI-DNN,0.8,1000,Regression with ReLu,86,regression,0.873333333333333
CPI-DNN,0.8,1000,Regression with ReLu,87,regression,0.931666666666667
CPI-DNN,0.8,1000,Regression with ReLu,88,regression,0.978333333333333
CPI-DNN,0.8,1000,Regression with ReLu,89,regression,0.935
CPI-DNN,0.8,1000,Regression with ReLu,90,regression,0.973333333333333
CPI-DNN,0.8,1000,Regression with ReLu,91,regression,0.906666666666667
CPI-DNN,0.8,1000,Regression with ReLu,92,regression,0.965
CPI-DNN,0.8,1000,Regression with ReLu,93,regression,0.868333333333333
CPI-DNN,0.8,1000,Regression with ReLu,94,regression,0.955
CPI-DNN,0.8,1000,Regression with ReLu,95,regression,0.96
CPI-DNN,0.8,1000,Regression with ReLu,96,regression,0.916666666666667
CPI-DNN,0.8,1000,Regression with ReLu,97,regression,0.948333333333333
CPI-DNN,0.8,1000,Regression with ReLu,98,regression,0.886666666666666
CPI-DNN,0.8,1000,Regression with ReLu,99,regression,0.948333333333333
CPI-DNN,0.8,1000,Regression with ReLu,100,regression,0.988333333333333
Marginal,0.8,1000,Classification,1,classification,0.738333333333333
Marginal,0.8,1000,Classification,2,classification,0.521666666666667
Marginal,0.8,1000,Classification,3,classification,0.745
Marginal,0.8,1000,Classification,4,classification,0.541666666666667
Marginal,0.8,1000,Classification,5,classification,0.718333333333333
Marginal,0.8,1000,Classification,6,classification,0.503333333333333
Marginal,0.8,1000,Classification,7,classification,0.573333333333333
Marginal,0.8,1000,Classification,8,classification,0.606666666666667
Marginal,0.8,1000,Classification,9,classification,0.701666666666667
Marginal,0.8,1000,Classification,10,classification,0.568333333333333
Marginal,0.8,1000,Classification,11,classification,0.728333333333333
Marginal,0.8,1000,Classification,12,classification,0.558333333333333
Marginal,0.8,1000,Classification,13,classification,0.728333333333333
Marginal,0.8,1000,Classification,14,classification,0.598333333333333
Marginal,0.8,1000,Classification,15,classification,0.715
Marginal,0.8,1000,Classification,16,classification,0.725
Marginal,0.8,1000,Classification,17,classification,0.735
Marginal,0.8,1000,Classification,18,classification,0.618333333333333
Marginal,0.8,1000,Classification,19,classification,0.666666666666667
Marginal,0.8,1000,Classification,20,classification,0.62
Marginal,0.8,1000,Classification,21,classification,0.723333333333333
Marginal,0.8,1000,Classification,22,classification,0.595
Marginal,0.8,1000,Classification,23,classification,0.71
Marginal,0.8,1000,Classification,24,classification,0.58
Marginal,0.8,1000,Classification,25,classification,0.675
Marginal,0.8,1000,Classification,26,classification,0.536666666666667
Marginal,0.8,1000,Classification,27,classification,0.661666666666667
Marginal,0.8,1000,Classification,28,classification,0.716666666666667
Marginal,0.8,1000,Classification,29,classification,0.633333333333333
Marginal,0.8,1000,Classification,30,classification,0.65
Marginal,0.8,1000,Classification,31,classification,0.6
Marginal,0.8,1000,Classification,32,classification,0.503333333333333
Marginal,0.8,1000,Classification,33,classification,0.52
Marginal,0.8,1000,Classification,34,classification,0.655
Marginal,0.8,1000,Classification,35,classification,0.791666666666667
Marginal,0.8,1000,Classification,36,classification,0.618333333333333
Marginal,0.8,1000,Classification,37,classification,0.691666666666667
Marginal,0.8,1000,Classification,38,classification,0.613333333333333
Marginal,0.8,1000,Classification,39,classification,0.651666666666667
Marginal,0.8,1000,Classification,40,classification,0.503333333333333
Marginal,0.8,1000,Classification,41,classification,0.715
Marginal,0.8,1000,Classification,42,classification,0.726666666666667
Marginal,0.8,1000,Classification,43,classification,0.708333333333333
Marginal,0.8,1000,Classification,44,classification,0.576666666666667
Marginal,0.8,1000,Classification,45,classification,0.52
Marginal,0.8,1000,Classification,46,classification,0.545
Marginal,0.8,1000,Classification,47,classification,0.606666666666667
Marginal,0.8,1000,Classification,48,classification,0.693333333333333
Marginal,0.8,1000,Classification,49,classification,0.621666666666667
Marginal,0.8,1000,Classification,50,classification,0.571666666666667
Marginal,0.8,1000,Classification,51,classification,0.668333333333333
Marginal,0.8,1000,Classification,52,classification,0.59
Marginal,0.8,1000,Classification,53,classification,0.645
Marginal,0.8,1000,Classification,54,classification,0.523333333333333
Marginal,0.8,1000,Classification,55,classification,0.61
Marginal,0.8,1000,Classification,56,classification,0.565
Marginal,0.8,1000,Classification,57,classification,0.541666666666667
Marginal,0.8,1000,Classification,58,classification,0.61
Marginal,0.8,1000,Classification,59,classification,0.486666666666667
Marginal,0.8,1000,Classification,60,classification,0.683333333333333
Marginal,0.8,1000,Classification,61,classification,0.655
Marginal,0.8,1000,Classification,62,classification,0.645
Marginal,0.8,1000,Classification,63,classification,0.683333333333333
Marginal,0.8,1000,Classification,64,classification,0.541666666666667
Marginal,0.8,1000,Classification,65,classification,0.738333333333333
Marginal,0.8,1000,Classification,66,classification,0.7
Marginal,0.8,1000,Classification,67,classification,0.721666666666666
Marginal,0.8,1000,Classification,68,classification,0.783333333333333
Marginal,0.8,1000,Classification,69,classification,0.65
Marginal,0.8,1000,Classification,70,classification,0.645
Marginal,0.8,1000,Classification,71,classification,0.735
Marginal,0.8,1000,Classification,72,classification,0.625
Marginal,0.8,1000,Classification,73,classification,0.713333333333333
Marginal,0.8,1000,Classification,74,classification,0.636666666666667
Marginal,0.8,1000,Classification,75,classification,0.538333333333333
Marginal,0.8,1000,Classification,76,classification,0.756666666666667
Marginal,0.8,1000,Classification,77,classification,0.666666666666667
Marginal,0.8,1000,Classification,78,classification,0.671666666666667
Marginal,0.8,1000,Classification,79,classification,0.671666666666667
Marginal,0.8,1000,Classification,80,classification,0.63
Marginal,0.8,1000,Classification,81,classification,0.586666666666667
Marginal,0.8,1000,Classification,82,classification,0.663333333333333
Marginal,0.8,1000,Classification,83,classification,0.525
Marginal,0.8,1000,Classification,84,classification,0.685
Marginal,0.8,1000,Classification,85,classification,0.575
Marginal,0.8,1000,Classification,86,classification,0.77
Marginal,0.8,1000,Classification,87,classification,0.675
Marginal,0.8,1000,Classification,88,classification,0.625
Marginal,0.8,1000,Classification,89,classification,0.656666666666667
Marginal,0.8,1000,Classification,90,classification,0.675
Marginal,0.8,1000,Classification,91,classification,0.506666666666667
Marginal,0.8,1000,Classification,92,classification,0.415
Marginal,0.8,1000,Classification,93,classification,0.646666666666667
Marginal,0.8,1000,Classification,94,classification,0.618333333333333
Marginal,0.8,1000,Classification,95,classification,0.653333333333333
Marginal,0.8,1000,Classification,96,classification,0.656666666666667
Marginal,0.8,1000,Classification,97,classification,0.566666666666667
Marginal,0.8,1000,Classification,98,classification,0.635
Marginal,0.8,1000,Classification,99,classification,0.673333333333333
Marginal,0.8,1000,Classification,100,classification,0.543333333333333
Marginal,0.8,1000,Plain linear,1,regression,0.745
Marginal,0.8,1000,Plain linear,2,regression,0.538333333333333
Marginal,0.8,1000,Plain linear,3,regression,0.761666666666667
Marginal,0.8,1000,Plain linear,4,regression,0.525
Marginal,0.8,1000,Plain linear,5,regression,0.706666666666667
Marginal,0.8,1000,Plain linear,6,regression,0.52
Marginal,0.8,1000,Plain linear,7,regression,0.583333333333333
Marginal,0.8,1000,Plain linear,8,regression,0.62
