Method,correlation,n_samples,prob_data,iteration,prob_type,V1
Marg,0.8,1000,regression_relu,17,regression,0.695
Marg,0.8,1000,regression_relu,18,regression,0.63
Marg,0.8,1000,regression_relu,19,regression,0.631666666666667
Marg,0.8,1000,regression_relu,20,regression,0.621666666666667
Marg,0.8,1000,regression_relu,21,regression,0.73
Marg,0.8,1000,regression_relu,22,regression,0.605
Marg,0.8,1000,regression_relu,23,regression,0.768333333333333
Marg,0.8,1000,regression_relu,24,regression,0.585
Marg,0.8,1000,regression_relu,25,regression,0.703333333333333
Marg,0.8,1000,regression_relu,26,regression,0.538333333333333
Marg,0.8,1000,regression_relu,27,regression,0.656666666666667
Marg,0.8,1000,regression_relu,28,regression,0.701666666666666
Marg,0.8,1000,regression_relu,29,regression,0.62
Marg,0.8,1000,regression_relu,30,regression,0.661666666666667
Marg,0.8,1000,regression_relu,31,regression,0.64
Marg,0.8,1000,regression_relu,32,regression,0.481666666666667
Marg,0.8,1000,regression_relu,33,regression,0.565
Marg,0.8,1000,regression_relu,34,regression,0.643333333333333
Marg,0.8,1000,regression_relu,35,regression,0.776666666666667
Marg,0.8,1000,regression_relu,36,regression,0.631666666666667
Marg,0.8,1000,regression_relu,37,regression,0.75
Marg,0.8,1000,regression_relu,38,regression,0.598333333333333
Marg,0.8,1000,regression_relu,39,regression,0.628333333333333
Marg,0.8,1000,regression_relu,40,regression,0.505
Marg,0.8,1000,regression_relu,41,regression,0.745
Marg,0.8,1000,regression_relu,42,regression,0.756666666666667
Marg,0.8,1000,regression_relu,43,regression,0.735
Marg,0.8,1000,regression_relu,44,regression,0.585
Marg,0.8,1000,regression_relu,45,regression,0.478333333333333
Marg,0.8,1000,regression_relu,46,regression,0.563333333333333
Marg,0.8,1000,regression_relu,47,regression,0.623333333333333
Marg,0.8,1000,regression_relu,48,regression,0.71
Marg,0.8,1000,regression_relu,49,regression,0.593333333333333
Marg,0.8,1000,regression_relu,50,regression,0.558333333333333
Marg,0.8,1000,regression_relu,51,regression,0.671666666666667
Marg,0.8,1000,regression_relu,52,regression,0.593333333333333
Marg,0.8,1000,regression_relu,53,regression,0.643333333333333
Marg,0.8,1000,regression_relu,54,regression,0.54
Marg,0.8,1000,regression_relu,55,regression,0.623333333333333
Marg,0.8,1000,regression_relu,56,regression,0.556666666666667
Marg,0.8,1000,regression_relu,57,regression,0.56
Marg,0.8,1000,regression_relu,58,regression,0.631666666666667
Marg,0.8,1000,regression_relu,59,regression,0.508333333333333
Marg,0.8,1000,regression_relu,60,regression,0.726666666666667
Marg,0.8,1000,regression_relu,61,regression,0.671666666666666
Marg,0.8,1000,regression_relu,62,regression,0.636666666666667
Marg,0.8,1000,regression_relu,63,regression,0.756666666666667
Marg,0.8,1000,regression_relu,64,regression,0.573333333333333
Marg,0.8,1000,regression_relu,65,regression,0.72
Marg,0.8,1000,regression_relu,66,regression,0.658333333333333
Marg,0.8,1000,regression_relu,67,regression,0.723333333333333
Marg,0.8,1000,regression_relu,68,regression,0.79
Marg,0.8,1000,regression_relu,69,regression,0.645
Marg,0.8,1000,regression_relu,70,regression,0.643333333333333
Marg,0.8,1000,regression_relu,71,regression,0.743333333333333
Marg,0.8,1000,regression_relu,72,regression,0.546666666666667
Marg,0.8,1000,regression_relu,73,regression,0.741666666666667
Marg,0.8,1000,regression_relu,74,regression,0.616666666666667
Marg,0.8,1000,regression_relu,75,regression,0.535
Marg,0.8,1000,regression_relu,76,regression,0.736666666666667
Marg,0.8,1000,regression_relu,77,regression,0.65
Marg,0.8,1000,regression_relu,78,regression,0.671666666666667
Marg,0.8,1000,regression_relu,79,regression,0.683333333333333
Marg,0.8,1000,regression_relu,80,regression,0.591666666666667
Marg,0.8,1000,regression_relu,81,regression,0.561666666666667
Marg,0.8,1000,regression_relu,82,regression,0.635
Marg,0.8,1000,regression_relu,83,regression,0.576666666666667
Marg,0.8,1000,regression_relu,84,regression,0.681666666666667
Marg,0.8,1000,regression_relu,85,regression,0.55
Marg,0.8,1000,regression_relu,86,regression,0.763333333333333
Marg,0.8,1000,regression_relu,87,regression,0.628333333333333
Marg,0.8,1000,regression_relu,88,regression,0.643333333333333
Marg,0.8,1000,regression_relu,89,regression,0.631666666666667
Marg,0.8,1000,regression_relu,90,regression,0.718333333333333
Marg,0.8,1000,regression_relu,91,regression,0.531666666666667
Marg,0.8,1000,regression_relu,92,regression,0.425
Marg,0.8,1000,regression_relu,93,regression,0.64
Marg,0.8,1000,regression_relu,94,regression,0.608333333333333
Marg,0.8,1000,regression_relu,95,regression,0.678333333333333
Marg,0.8,1000,regression_relu,96,regression,0.636666666666667
Marg,0.8,1000,regression_relu,97,regression,0.573333333333333
Marg,0.8,1000,regression_relu,98,regression,0.601666666666667
Marg,0.8,1000,regression_relu,99,regression,0.721666666666667
Marg,0.8,1000,regression_relu,100,regression,0.521666666666667
Strobl,0.8,1000,classification,1,classification,0.823333333333333
Strobl,0.8,1000,classification,2,classification,0.68
Strobl,0.8,1000,classification,3,classification,0.765
Strobl,0.8,1000,classification,4,classification,0.656666666666667
Strobl,0.8,1000,classification,5,classification,0.758333333333333
Strobl,0.8,1000,classification,6,classification,0.491666666666667
Strobl,0.8,1000,classification,7,classification,0.686666666666667
Strobl,0.8,1000,classification,8,classification,0.605
Strobl,0.8,1000,classification,9,classification,0.748333333333333
Strobl,0.8,1000,classification,10,classification,0.705
Strobl,0.8,1000,classification,11,classification,0.788333333333333
Strobl,0.8,1000,classification,12,classification,0.603333333333333
Strobl,0.8,1000,classification,13,classification,0.691666666666667
Strobl,0.8,1000,classification,14,classification,0.701666666666667
Strobl,0.8,1000,classification,15,classification,0.753333333333333
Strobl,0.8,1000,classification,16,classification,0.795
Strobl,0.8,1000,classification,17,classification,0.721666666666667
Strobl,0.8,1000,classification,18,classification,0.755
Strobl,0.8,1000,classification,19,classification,0.711666666666667
Strobl,0.8,1000,classification,20,classification,0.651666666666667
Strobl,0.8,1000,classification,21,classification,0.775
Strobl,0.8,1000,classification,22,classification,0.545
Strobl,0.8,1000,classification,23,classification,0.74
Strobl,0.8,1000,classification,24,classification,0.693333333333333
Strobl,0.8,1000,classification,25,classification,0.715
Strobl,0.8,1000,classification,26,classification,0.653333333333333
Strobl,0.8,1000,classification,27,classification,0.755
Strobl,0.8,1000,classification,28,classification,0.845
Strobl,0.8,1000,classification,29,classification,0.748333333333333
Strobl,0.8,1000,classification,30,classification,0.663333333333333
Strobl,0.8,1000,classification,31,classification,0.595833333333333
Strobl,0.8,1000,classification,32,classification,0.571666666666667
Strobl,0.8,1000,classification,33,classification,0.67
Strobl,0.8,1000,classification,34,classification,0.66
Strobl,0.8,1000,classification,35,classification,0.768333333333333
Strobl,0.8,1000,classification,36,classification,0.67
Strobl,0.8,1000,classification,37,classification,0.653333333333333
Strobl,0.8,1000,classification,38,classification,0.666666666666667
Strobl,0.8,1000,classification,39,classification,0.776666666666667
Strobl,0.8,1000,classification,40,classification,0.586666666666667
Strobl,0.8,1000,classification,41,classification,0.711666666666667
Strobl,0.8,1000,classification,42,classification,0.78
Strobl,0.8,1000,classification,43,classification,0.788333333333333
Strobl,0.8,1000,classification,44,classification,0.626666666666666
Strobl,0.8,1000,classification,45,classification,0.59
Strobl,0.8,1000,classification,46,classification,0.633333333333333
Strobl,0.8,1000,classification,47,classification,0.615
Strobl,0.8,1000,classification,48,classification,0.766666666666667
Strobl,0.8,1000,classification,49,classification,0.62
Strobl,0.8,1000,classification,50,classification,0.623333333333333
Strobl,0.8,1000,classification,51,classification,0.623333333333333
Strobl,0.8,1000,classification,52,classification,0.655
Strobl,0.8,1000,classification,53,classification,0.72
Strobl,0.8,1000,classification,54,classification,0.653333333333333
Strobl,0.8,1000,classification,55,classification,0.708333333333333
Strobl,0.8,1000,classification,56,classification,0.64
Strobl,0.8,1000,classification,57,classification,0.668333333333333
Strobl,0.8,1000,classification,58,classification,0.614166666666667
Strobl,0.8,1000,classification,59,classification,0.67
Strobl,0.8,1000,classification,60,classification,0.683333333333333
Strobl,0.8,1000,classification,61,classification,0.7
Strobl,0.8,1000,classification,62,classification,0.723333333333333
Strobl,0.8,1000,classification,63,classification,0.728333333333333
Strobl,0.8,1000,classification,64,classification,0.565
Strobl,0.8,1000,classification,65,classification,0.738333333333333
Strobl,0.8,1000,classification,66,classification,0.663333333333333
Strobl,0.8,1000,classification,67,classification,0.766666666666666
Strobl,0.8,1000,classification,68,classification,0.778333333333333
Strobl,0.8,1000,classification,69,classification,0.715
Strobl,0.8,1000,classification,70,classification,0.686666666666667
Strobl,0.8,1000,classification,71,classification,0.695
Strobl,0.8,1000,classification,72,classification,0.623333333333333
Strobl,0.8,1000,classification,73,classification,0.746666666666667
Strobl,0.8,1000,classification,74,classification,0.663333333333333
Strobl,0.8,1000,classification,75,classification,0.641666666666667
Strobl,0.8,1000,classification,76,classification,0.768333333333333
Strobl,0.8,1000,classification,77,classification,0.755
Strobl,0.8,1000,classification,78,classification,0.703333333333333
Strobl,0.8,1000,classification,79,classification,0.675
Strobl,0.8,1000,classification,80,classification,0.758333333333333
Strobl,0.8,1000,classification,81,classification,0.6325
Strobl,0.8,1000,classification,82,classification,0.701666666666667
Strobl,0.8,1000,classification,83,classification,0.525
Strobl,0.8,1000,classification,84,classification,0.715
Strobl,0.8,1000,classification,85,classification,0.636666666666667
Strobl,0.8,1000,classification,86,classification,0.818333333333333
Strobl,0.8,1000,classification,87,classification,0.79
Strobl,0.8,1000,classification,88,classification,0.73
Strobl,0.8,1000,classification,89,classification,0.715
Strobl,0.8,1000,classification,90,classification,0.688333333333333
Strobl,0.8,1000,classification,91,classification,0.56
Strobl,0.8,1000,classification,92,classification,0.556666666666667
Strobl,0.8,1000,classification,93,classification,0.635833333333333
Strobl,0.8,1000,classification,94,classification,0.735
Strobl,0.8,1000,classification,95,classification,0.693333333333333
Strobl,0.8,1000,classification,96,classification,0.653333333333333
Strobl,0.8,1000,classification,97,classification,0.585
Strobl,0.8,1000,classification,98,classification,0.68
Strobl,0.8,1000,classification,99,classification,0.743333333333333
Strobl,0.8,1000,classification,100,classification,0.666666666666667
Strobl,0.8,1000,regression,1,regression,0.659166666666667
Strobl,0.8,1000,regression,2,regression,0.64
Strobl,0.8,1000,regression,3,regression,0.785
Strobl,0.8,1000,regression,4,regression,0.686666666666667
Strobl,0.8,1000,regression,5,regression,0.751666666666667
Strobl,0.8,1000,regression,6,regression,0.608333333333333
Strobl,0.8,1000,regression,7,regression,0.701666666666667
Strobl,0.8,1000,regression,8,regression,0.663333333333333
Strobl,0.8,1000,regression,9,regression,0.7525
Strobl,0.8,1000,regression,10,regression,0.678333333333333
Strobl,0.8,1000,regression,11,regression,0.666666666666667
Strobl,0.8,1000,regression,12,regression,0.67
Strobl,0.8,1000,regression,13,regression,0.698333333333333
Strobl,0.8,1000,regression,14,regression,0.566666666666667
Strobl,0.8,1000,regression,15,regression,0.743333333333333
Strobl,0.8,1000,regression,16,regression,0.79
Strobl,0.8,1000,regression,17,regression,0.718333333333333
Strobl,0.8,1000,regression,18,regression,0.66
Strobl,0.8,1000,regression,19,regression,0.77
Strobl,0.8,1000,regression,20,regression,0.698333333333333
Strobl,0.8,1000,regression,21,regression,0.748333333333333
Strobl,0.8,1000,regression,22,regression,0.73
Strobl,0.8,1000,regression,23,regression,0.763333333333333
Strobl,0.8,1000,regression,24,regression,0.620833333333333
Strobl,0.8,1000,regression,25,regression,0.775
Strobl,0.8,1000,regression,26,regression,0.711666666666667
Strobl,0.8,1000,regression,27,regression,0.758333333333333
Strobl,0.8,1000,regression,28,regression,0.763333333333333
Strobl,0.8,1000,regression,29,regression,0.675
Strobl,0.8,1000,regression,30,regression,0.67
Strobl,0.8,1000,regression,31,regression,0.698333333333333
Strobl,0.8,1000,regression,32,regression,0.606666666666667
Strobl,0.8,1000,regression,33,regression,0.643333333333333
Strobl,0.8,1000,regression,34,regression,0.6975
Strobl,0.8,1000,regression,35,regression,0.77
Strobl,0.8,1000,regression,36,regression,0.73
Strobl,0.8,1000,regression,37,regression,0.745
Strobl,0.8,1000,regression,38,regression,0.638333333333334
Strobl,0.8,1000,regression,39,regression,0.745
Strobl,0.8,1000,regression,40,regression,0.691666666666667
Strobl,0.8,1000,regression,41,regression,0.795
Strobl,0.8,1000,regression,42,regression,0.835833333333333
Strobl,0.8,1000,regression,43,regression,0.689166666666667
Strobl,0.8,1000,regression,44,regression,0.653333333333333
Strobl,0.8,1000,regression,45,regression,0.623333333333334
Strobl,0.8,1000,regression,46,regression,0.646666666666667
Strobl,0.8,1000,regression,47,regression,0.648333333333333
Strobl,0.8,1000,regression,48,regression,0.77
Strobl,0.8,1000,regression,49,regression,0.688333333333333
Strobl,0.8,1000,regression,50,regression,0.716666666666667
Strobl,0.8,1000,regression,51,regression,0.788333333333333
Strobl,0.8,1000,regression,52,regression,0.7
Strobl,0.8,1000,regression,53,regression,0.683333333333333
Strobl,0.8,1000,regression,54,regression,0.646666666666667
Strobl,0.8,1000,regression,55,regression,0.666666666666667
Strobl,0.8,1000,regression,56,regression,0.671666666666667
Strobl,0.8,1000,regression,57,regression,0.641666666666667
Strobl,0.8,1000,regression,58,regression,0.72
Strobl,0.8,1000,regression,59,regression,0.678333333333333
Strobl,0.8,1000,regression,60,regression,0.8075
Strobl,0.8,1000,regression,61,regression,0.733333333333334
Strobl,0.8,1000,regression,62,regression,0.808333333333333
Strobl,0.8,1000,regression,63,regression,0.865
Strobl,0.8,1000,regression,64,regression,0.628333333333333
Strobl,0.8,1000,regression,65,regression,0.735
Strobl,0.8,1000,regression,66,regression,0.776666666666667
Strobl,0.8,1000,regression,67,regression,0.7175
Strobl,0.8,1000,regression,68,regression,0.786666666666667
Strobl,0.8,1000,regression,69,regression,0.648333333333333
Strobl,0.8,1000,regression,70,regression,0.7
Strobl,0.8,1000,regression,71,regression,0.755
Strobl,0.8,1000,regression,72,regression,0.6675
Strobl,0.8,1000,regression,73,regression,0.775
Strobl,0.8,1000,regression,74,regression,0.695
Strobl,0.8,1000,regression,75,regression,0.64
Strobl,0.8,1000,regression,76,regression,0.781666666666667
Strobl,0.8,1000,regression,77,regression,0.683333333333333
Strobl,0.8,1000,regression,78,regression,0.655
Strobl,0.8,1000,regression,79,regression,0.713333333333333
Strobl,0.8,1000,regression,80,regression,0.7725
Strobl,0.8,1000,regression,81,regression,0.581666666666667
Strobl,0.8,1000,regression,82,regression,0.668333333333333
