Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
1052,CPI-DNN,0.8,1000,Classification,52,classification,0.93
1053,CPI-DNN,0.8,1000,Classification,53,classification,0.843333333333333
1054,CPI-DNN,0.8,1000,Classification,54,classification,0.831666666666666
1055,CPI-DNN,0.8,1000,Classification,55,classification,0.901666666666666
1056,CPI-DNN,0.8,1000,Classification,56,classification,0.946666666666667
1057,CPI-DNN,0.8,1000,Classification,57,classification,0.88
1058,CPI-DNN,0.8,1000,Classification,58,classification,0.843333333333333
1059,CPI-DNN,0.8,1000,Classification,59,classification,0.893333333333333
1060,CPI-DNN,0.8,1000,Classification,60,classification,0.921666666666666
1061,CPI-DNN,0.8,1000,Classification,61,classification,0.906666666666666
1062,CPI-DNN,0.8,1000,Classification,62,classification,0.84
1063,CPI-DNN,0.8,1000,Classification,63,classification,0.87
1064,CPI-DNN,0.8,1000,Classification,64,classification,0.915
1065,CPI-DNN,0.8,1000,Classification,65,classification,0.935
1066,CPI-DNN,0.8,1000,Classification,66,classification,0.873333333333333
1067,CPI-DNN,0.8,1000,Classification,67,classification,0.808333333333333
1068,CPI-DNN,0.8,1000,Classification,68,classification,0.843333333333333
1069,CPI-DNN,0.8,1000,Classification,69,classification,0.823333333333333
1070,CPI-DNN,0.8,1000,Classification,70,classification,0.863333333333333
1071,CPI-DNN,0.8,1000,Classification,71,classification,0.86
1072,CPI-DNN,0.8,1000,Classification,72,classification,0.823333333333333
1073,CPI-DNN,0.8,1000,Classification,73,classification,0.825
1074,CPI-DNN,0.8,1000,Classification,74,classification,0.911666666666667
1075,CPI-DNN,0.8,1000,Classification,75,classification,0.811666666666667
1076,CPI-DNN,0.8,1000,Classification,76,classification,0.801666666666666
1077,CPI-DNN,0.8,1000,Classification,77,classification,0.941666666666667
1078,CPI-DNN,0.8,1000,Classification,78,classification,0.921666666666667
1079,CPI-DNN,0.8,1000,Classification,79,classification,0.973333333333333
1080,CPI-DNN,0.8,1000,Classification,80,classification,0.848333333333333
1081,CPI-DNN,0.8,1000,Classification,81,classification,0.878333333333333
1082,CPI-DNN,0.8,1000,Classification,82,classification,0.85
1083,CPI-DNN,0.8,1000,Classification,83,classification,0.91
1084,CPI-DNN,0.8,1000,Classification,84,classification,0.953333333333333
1085,CPI-DNN,0.8,1000,Classification,85,classification,0.706666666666667
1086,CPI-DNN,0.8,1000,Classification,86,classification,0.851666666666666
1087,CPI-DNN,0.8,1000,Classification,87,classification,0.841666666666667
1088,CPI-DNN,0.8,1000,Classification,88,classification,0.978333333333333
1089,CPI-DNN,0.8,1000,Classification,89,classification,0.966666666666667
1090,CPI-DNN,0.8,1000,Classification,90,classification,0.871666666666666
1091,CPI-DNN,0.8,1000,Classification,91,classification,0.871666666666667
1092,CPI-DNN,0.8,1000,Classification,92,classification,0.868333333333333
1093,CPI-DNN,0.8,1000,Classification,93,classification,0.863333333333333
1094,CPI-DNN,0.8,1000,Classification,94,classification,0.951666666666667
1095,CPI-DNN,0.8,1000,Classification,95,classification,0.873333333333333
1096,CPI-DNN,0.8,1000,Classification,96,classification,0.921666666666667
1097,CPI-DNN,0.8,1000,Classification,97,classification,0.925
1098,CPI-DNN,0.8,1000,Classification,98,classification,0.863333333333333
1099,CPI-DNN,0.8,1000,Classification,99,classification,0.886666666666666
1100,CPI-DNN,0.8,1000,Classification,100,classification,0.855
1101,CPI-DNN,0.8,1000,Plain linear,1,regression,0.98
1102,CPI-DNN,0.8,1000,Plain linear,2,regression,0.978333333333333
1103,CPI-DNN,0.8,1000,Plain linear,3,regression,0.978333333333333
1104,CPI-DNN,0.8,1000,Plain linear,4,regression,0.966666666666667
1105,CPI-DNN,0.8,1000,Plain linear,5,regression,0.986666666666667
1106,CPI-DNN,0.8,1000,Plain linear,6,regression,0.998333333333333
1107,CPI-DNN,0.8,1000,Plain linear,7,regression,0.946666666666667
1108,CPI-DNN,0.8,1000,Plain linear,8,regression,0.978333333333333
1109,CPI-DNN,0.8,1000,Plain linear,9,regression,0.99
1110,CPI-DNN,0.8,1000,Plain linear,10,regression,0.973333333333333
1111,CPI-DNN,0.8,1000,Plain linear,11,regression,0.935
1112,CPI-DNN,0.8,1000,Plain linear,12,regression,0.985
1113,CPI-DNN,0.8,1000,Plain linear,13,regression,0.981666666666667
1114,CPI-DNN,0.8,1000,Plain linear,14,regression,0.903333333333333
1115,CPI-DNN,0.8,1000,Plain linear,15,regression,0.98
1116,CPI-DNN,0.8,1000,Plain linear,16,regression,0.971666666666667
1117,CPI-DNN,0.8,1000,Plain linear,17,regression,0.99
1118,CPI-DNN,0.8,1000,Plain linear,18,regression,0.988333333333333
1119,CPI-DNN,0.8,1000,Plain linear,19,regression,0.996666666666667
1120,CPI-DNN,0.8,1000,Plain linear,20,regression,1.0
1121,CPI-DNN,0.8,1000,Plain linear,21,regression,0.975
1122,CPI-DNN,0.8,1000,Plain linear,22,regression,0.983333333333333
1123,CPI-DNN,0.8,1000,Plain linear,23,regression,0.985
1124,CPI-DNN,0.8,1000,Plain linear,24,regression,0.986666666666667
1125,CPI-DNN,0.8,1000,Plain linear,25,regression,0.971666666666667
1126,CPI-DNN,0.8,1000,Plain linear,26,regression,0.955
1127,CPI-DNN,0.8,1000,Plain linear,27,regression,0.975
1128,CPI-DNN,0.8,1000,Plain linear,28,regression,0.986666666666667
1129,CPI-DNN,0.8,1000,Plain linear,29,regression,0.931666666666667
1130,CPI-DNN,0.8,1000,Plain linear,30,regression,0.998333333333333
1131,CPI-DNN,0.8,1000,Plain linear,31,regression,0.931666666666666
1132,CPI-DNN,0.8,1000,Plain linear,32,regression,0.998333333333333
1133,CPI-DNN,0.8,1000,Plain linear,33,regression,0.986666666666667
1134,CPI-DNN,0.8,1000,Plain linear,34,regression,0.936666666666667
1135,CPI-DNN,0.8,1000,Plain linear,35,regression,0.976666666666667
1136,CPI-DNN,0.8,1000,Plain linear,36,regression,0.948333333333333
1137,CPI-DNN,0.8,1000,Plain linear,37,regression,0.986666666666667
1138,CPI-DNN,0.8,1000,Plain linear,38,regression,1.0
1139,CPI-DNN,0.8,1000,Plain linear,39,regression,0.975
1140,CPI-DNN,0.8,1000,Plain linear,40,regression,0.995
1141,CPI-DNN,0.8,1000,Plain linear,41,regression,0.871666666666666
1142,CPI-DNN,0.8,1000,Plain linear,42,regression,0.913333333333333
1143,CPI-DNN,0.8,1000,Plain linear,43,regression,1.0
1144,CPI-DNN,0.8,1000,Plain linear,44,regression,1.0
1145,CPI-DNN,0.8,1000,Plain linear,45,regression,0.968333333333333
1146,CPI-DNN,0.8,1000,Plain linear,46,regression,0.995
1147,CPI-DNN,0.8,1000,Plain linear,47,regression,0.943333333333333
1148,CPI-DNN,0.8,1000,Plain linear,48,regression,0.91
1149,CPI-DNN,0.8,1000,Plain linear,49,regression,0.98
1150,CPI-DNN,0.8,1000,Plain linear,50,regression,0.986666666666667
1151,CPI-DNN,0.8,1000,Plain linear,51,regression,0.963333333333333
1152,CPI-DNN,0.8,1000,Plain linear,52,regression,0.946666666666666
1153,CPI-DNN,0.8,1000,Plain linear,53,regression,0.991666666666667
1154,CPI-DNN,0.8,1000,Plain linear,54,regression,0.966666666666667
1155,CPI-DNN,0.8,1000,Plain linear,55,regression,0.925
1156,CPI-DNN,0.8,1000,Plain linear,56,regression,0.981666666666667
1157,CPI-DNN,0.8,1000,Plain linear,57,regression,0.948333333333333
1158,CPI-DNN,0.8,1000,Plain linear,58,regression,0.951666666666667
1159,CPI-DNN,0.8,1000,Plain linear,59,regression,0.973333333333333
1160,CPI-DNN,0.8,1000,Plain linear,60,regression,0.965
1161,CPI-DNN,0.8,1000,Plain linear,61,regression,0.983333333333333
1162,CPI-DNN,0.8,1000,Plain linear,62,regression,0.94
1163,CPI-DNN,0.8,1000,Plain linear,63,regression,0.991666666666667
1164,CPI-DNN,0.8,1000,Plain linear,64,regression,1.0
1165,CPI-DNN,0.8,1000,Plain linear,65,regression,0.973333333333333
1166,CPI-DNN,0.8,1000,Plain linear,66,regression,0.956666666666667
1167,CPI-DNN,0.8,1000,Plain linear,67,regression,0.993333333333333
1168,CPI-DNN,0.8,1000,Plain linear,68,regression,0.996666666666667
1169,CPI-DNN,0.8,1000,Plain linear,69,regression,0.976666666666667
1170,CPI-DNN,0.8,1000,Plain linear,70,regression,0.978333333333333
1171,CPI-DNN,0.8,1000,Plain linear,71,regression,0.976666666666667
1172,CPI-DNN,0.8,1000,Plain linear,72,regression,0.976666666666667
1173,CPI-DNN,0.8,1000,Plain linear,73,regression,0.996666666666667
1174,CPI-DNN,0.8,1000,Plain linear,74,regression,0.951666666666667
1175,CPI-DNN,0.8,1000,Plain linear,75,regression,0.998333333333333
1176,CPI-DNN,0.8,1000,Plain linear,76,regression,0.938333333333333
1177,CPI-DNN,0.8,1000,Plain linear,77,regression,1.0
1178,CPI-DNN,0.8,1000,Plain linear,78,regression,0.968333333333333
1179,CPI-DNN,0.8,1000,Plain linear,79,regression,0.971666666666667
1180,CPI-DNN,0.8,1000,Plain linear,80,regression,0.995
1181,CPI-DNN,0.8,1000,Plain linear,81,regression,0.986666666666667
1182,CPI-DNN,0.8,1000,Plain linear,82,regression,0.966666666666667
1183,CPI-DNN,0.8,1000,Plain linear,83,regression,0.998333333333333
1184,CPI-DNN,0.8,1000,Plain linear,84,regression,1.0
1185,CPI-DNN,0.8,1000,Plain linear,85,regression,0.978333333333333
1186,CPI-DNN,0.8,1000,Plain linear,86,regression,0.915
1187,CPI-DNN,0.8,1000,Plain linear,87,regression,0.991666666666667
1188,CPI-DNN,0.8,1000,Plain linear,88,regression,0.993333333333333
1189,CPI-DNN,0.8,1000,Plain linear,89,regression,0.988333333333333
1190,CPI-DNN,0.8,1000,Plain linear,90,regression,0.958333333333333
1191,CPI-DNN,0.8,1000,Plain linear,91,regression,0.995
1192,CPI-DNN,0.8,1000,Plain linear,92,regression,0.986666666666667
1193,CPI-DNN,0.8,1000,Plain linear,93,regression,0.961666666666667
1194,CPI-DNN,0.8,1000,Plain linear,94,regression,1.0
1195,CPI-DNN,0.8,1000,Plain linear,95,regression,0.988333333333333
1196,CPI-DNN,0.8,1000,Plain linear,96,regression,0.968333333333333
1197,CPI-DNN,0.8,1000,Plain linear,97,regression,0.956666666666666
1198,CPI-DNN,0.8,1000,Plain linear,98,regression,0.958333333333333
1199,CPI-DNN,0.8,1000,Plain linear,99,regression,1.0
1200,CPI-DNN,0.8,1000,Plain linear,100,regression,0.978333333333333
1201,CPI-DNN,0.8,1000,Main effects and Interactions,1,regression,0.966666666666667
1202,CPI-DNN,0.8,1000,Main effects and Interactions,2,regression,1.0
1203,CPI-DNN,0.8,1000,Main effects and Interactions,3,regression,0.971666666666667
1204,CPI-DNN,0.8,1000,Main effects and Interactions,4,regression,0.995
1205,CPI-DNN,0.8,1000,Main effects and Interactions,5,regression,0.958333333333333
1206,CPI-DNN,0.8,1000,Main effects and Interactions,6,regression,1.0
1207,CPI-DNN,0.8,1000,Main effects and Interactions,7,regression,0.998333333333333
1208,CPI-DNN,0.8,1000,Main effects and Interactions,8,regression,0.99
1209,CPI-DNN,0.8,1000,Main effects and Interactions,9,regression,0.993333333333333
1210,CPI-DNN,0.8,1000,Main effects and Interactions,10,regression,0.968333333333333
1211,CPI-DNN,0.8,1000,Main effects and Interactions,11,regression,1.0
1212,CPI-DNN,0.8,1000,Main effects and Interactions,12,regression,1.0
1213,CPI-DNN,0.8,1000,Main effects and Interactions,13,regression,0.976666666666667
1214,CPI-DNN,0.8,1000,Main effects and Interactions,14,regression,0.996666666666667
1215,CPI-DNN,0.8,1000,Main effects and Interactions,15,regression,0.99
1216,CPI-DNN,0.8,1000,Main effects and Interactions,16,regression,0.98
1217,CPI-DNN,0.8,1000,Main effects and Interactions,17,regression,0.993333333333333
1218,CPI-DNN,0.8,1000,Main effects and Interactions,18,regression,1.0
1219,CPI-DNN,0.8,1000,Main effects and Interactions,19,regression,0.993333333333333
1220,CPI-DNN,0.8,1000,Main effects and Interactions,20,regression,0.961666666666667
1221,CPI-DNN,0.8,1000,Main effects and Interactions,21,regression,0.985
1222,CPI-DNN,0.8,1000,Main effects and Interactions,22,regression,0.998333333333333
1223,CPI-DNN,0.8,1000,Main effects and Interactions,23,regression,0.993333333333333
1224,CPI-DNN,0.8,1000,Main effects and Interactions,24,regression,0.988333333333333
1225,CPI-DNN,0.8,1000,Main effects and Interactions,25,regression,0.976666666666667
1226,CPI-DNN,0.8,1000,Main effects and Interactions,26,regression,1.0
1227,CPI-DNN,0.8,1000,Main effects and Interactions,27,regression,0.996666666666667
1228,CPI-DNN,0.8,1000,Main effects and Interactions,28,regression,1.0
1229,CPI-DNN,0.8,1000,Main effects and Interactions,29,regression,0.95
1230,CPI-DNN,0.8,1000,Main effects and Interactions,30,regression,0.996666666666667
1231,CPI-DNN,0.8,1000,Main effects and Interactions,31,regression,1.0
1232,CPI-DNN,0.8,1000,Main effects and Interactions,32,regression,0.96
1233,CPI-DNN,0.8,1000,Main effects and Interactions,33,regression,0.995
1234,CPI-DNN,0.8,1000,Main effects and Interactions,34,regression,0.98
1235,CPI-DNN,0.8,1000,Main effects and Interactions,35,regression,0.991666666666667
1236,CPI-DNN,0.8,1000,Main effects and Interactions,36,regression,1.0
1237,CPI-DNN,0.8,1000,Main effects and Interactions,37,regression,1.0
1238,CPI-DNN,0.8,1000,Main effects and Interactions,38,regression,0.998333333333333
1239,CPI-DNN,0.8,1000,Main effects and Interactions,39,regression,1.0
1240,CPI-DNN,0.8,1000,Main effects and Interactions,40,regression,0.986666666666667
1241,CPI-DNN,0.8,1000,Main effects and Interactions,41,regression,0.965
1242,CPI-DNN,0.8,1000,Main effects and Interactions,42,regression,0.97
1243,CPI-DNN,0.8,1000,Main effects and Interactions,43,regression,0.991666666666667
1244,CPI-DNN,0.8,1000,Main effects and Interactions,44,regression,0.996666666666667
1245,CPI-DNN,0.8,1000,Main effects and Interactions,45,regression,1.0
1246,CPI-DNN,0.8,1000,Main effects and Interactions,46,regression,1.0
1247,CPI-DNN,0.8,1000,Main effects and Interactions,47,regression,0.983333333333333
1248,CPI-DNN,0.8,1000,Main effects and Interactions,48,regression,1.0
1249,CPI-DNN,0.8,1000,Main effects and Interactions,49,regression,0.985
1250,CPI-DNN,0.8,1000,Main effects and Interactions,50,regression,0.998333333333333
1251,CPI-DNN,0.8,1000,Main effects and Interactions,51,regression,0.988333333333333
1252,CPI-DNN,0.8,1000,Main effects and Interactions,52,regression,1.0
1253,CPI-DNN,0.8,1000,Main effects and Interactions,53,regression,0.976666666666667
1254,CPI-DNN,0.8,1000,Main effects and Interactions,54,regression,1.0
1255,CPI-DNN,0.8,1000,Main effects and Interactions,55,regression,1.0
1256,CPI-DNN,0.8,1000,Main effects and Interactions,56,regression,1.0
1257,CPI-DNN,0.8,1000,Main effects and Interactions,57,regression,0.956666666666666
1258,CPI-DNN,0.8,1000,Main effects and Interactions,58,regression,0.998333333333333
1259,CPI-DNN,0.8,1000,Main effects and Interactions,59,regression,1.0
1260,CPI-DNN,0.8,1000,Main effects and Interactions,60,regression,0.965
1261,CPI-DNN,0.8,1000,Main effects and Interactions,61,regression,0.998333333333333
1262,CPI-DNN,0.8,1000,Main effects and Interactions,62,regression,0.956666666666666
1263,CPI-DNN,0.8,1000,Main effects and Interactions,63,regression,1.0
1264,CPI-DNN,0.8,1000,Main effects and Interactions,64,regression,1.0
1265,CPI-DNN,0.8,1000,Main effects and Interactions,65,regression,1.0
1266,CPI-DNN,0.8,1000,Main effects and Interactions,66,regression,0.995
1267,CPI-DNN,0.8,1000,Main effects and Interactions,67,regression,0.998333333333333
1268,CPI-DNN,0.8,1000,Main effects and Interactions,68,regression,0.988333333333333
1269,CPI-DNN,0.8,1000,Main effects and Interactions,69,regression,1.0
1270,CPI-DNN,0.8,1000,Main effects and Interactions,70,regression,0.958333333333333
1271,CPI-DNN,0.8,1000,Main effects and Interactions,71,regression,0.986666666666667
1272,CPI-DNN,0.8,1000,Main effects and Interactions,72,regression,0.995
1273,CPI-DNN,0.8,1000,Main effects and Interactions,73,regression,0.978333333333333
1274,CPI-DNN,0.8,1000,Main effects and Interactions,74,regression,1.0
1275,CPI-DNN,0.8,1000,Main effects and Interactions,75,regression,0.988333333333333
1276,CPI-DNN,0.8,1000,Main effects and Interactions,76,regression,0.996666666666667
1277,CPI-DNN,0.8,1000,Main effects and Interactions,77,regression,0.96
1278,CPI-DNN,0.8,1000,Main effects and Interactions,78,regression,0.983333333333333
1279,CPI-DNN,0.8,1000,Main effects and Interactions,79,regression,0.996666666666667
1280,CPI-DNN,0.8,1000,Main effects and Interactions,80,regression,1.0
1281,CPI-DNN,0.8,1000,Main effects and Interactions,81,regression,1.0
1282,CPI-DNN,0.8,1000,Main effects and Interactions,82,regression,1.0
1283,CPI-DNN,0.8,1000,Main effects and Interactions,83,regression,1.0
1284,CPI-DNN,0.8,1000,Main effects and Interactions,84,regression,0.988333333333333
1285,CPI-DNN,0.8,1000,Main effects and Interactions,85,regression,0.998333333333333
1286,CPI-DNN,0.8,1000,Main effects and Interactions,86,regression,1.0
1287,CPI-DNN,0.8,1000,Main effects and Interactions,87,regression,0.966666666666667
1288,CPI-DNN,0.8,1000,Main effects and Interactions,88,regression,0.995
1289,CPI-DNN,0.8,1000,Main effects and Interactions,89,regression,0.998333333333333
1290,CPI-DNN,0.8,1000,Main effects and Interactions,90,regression,0.993333333333333
1291,CPI-DNN,0.8,1000,Main effects and Interactions,91,regression,0.97
1292,CPI-DNN,0.8,1000,Main effects and Interactions,92,regression,0.991666666666667
1293,CPI-DNN,0.8,1000,Main effects and Interactions,93,regression,0.978333333333333
1294,CPI-DNN,0.8,1000,Main effects and Interactions,94,regression,0.998333333333333
1295,CPI-DNN,0.8,1000,Main effects and Interactions,95,regression,0.961666666666667
1296,CPI-DNN,0.8,1000,Main effects and Interactions,96,regression,0.99
1297,CPI-DNN,0.8,1000,Main effects and Interactions,97,regression,0.998333333333333
1298,CPI-DNN,0.8,1000,Main effects and Interactions,98,regression,0.986666666666667
1299,CPI-DNN,0.8,1000,Main effects and Interactions,99,regression,0.996666666666667
