,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
2032,Knockoff_bart,0.8,1000,classification,32,classification,0.6
2033,Knockoff_bart,0.8,1000,classification,33,classification,0.753333333333333
2034,Knockoff_bart,0.8,1000,classification,34,classification,0.708333333333333
2035,Knockoff_bart,0.8,1000,classification,35,classification,0.738333333333334
2036,Knockoff_bart,0.8,1000,classification,36,classification,0.743333333333333
2037,Knockoff_bart,0.8,1000,classification,37,classification,0.708333333333333
2038,Knockoff_bart,0.8,1000,classification,38,classification,0.826666666666666
2039,Knockoff_bart,0.8,1000,classification,39,classification,0.823333333333333
2040,Knockoff_bart,0.8,1000,classification,40,classification,0.715
2041,Knockoff_bart,0.8,1000,classification,41,classification,0.833333333333333
2042,Knockoff_bart,0.8,1000,classification,42,classification,0.78
2043,Knockoff_bart,0.8,1000,classification,43,classification,0.888333333333333
2044,Knockoff_bart,0.8,1000,classification,44,classification,0.768333333333333
2045,Knockoff_bart,0.8,1000,classification,45,classification,0.713333333333333
2046,Knockoff_bart,0.8,1000,classification,46,classification,0.708333333333333
2047,Knockoff_bart,0.8,1000,classification,47,classification,0.673333333333333
2048,Knockoff_bart,0.8,1000,classification,48,classification,0.81
2049,Knockoff_bart,0.8,1000,classification,49,classification,0.775
2050,Knockoff_bart,0.8,1000,classification,50,classification,0.74
2051,Knockoff_bart,0.8,1000,classification,51,classification,0.688333333333333
2052,Knockoff_bart,0.8,1000,classification,52,classification,0.696666666666667
2053,Knockoff_bart,0.8,1000,classification,53,classification,0.748333333333333
2054,Knockoff_bart,0.8,1000,classification,54,classification,0.74
2055,Knockoff_bart,0.8,1000,classification,55,classification,0.73
2056,Knockoff_bart,0.8,1000,classification,56,classification,0.775
2057,Knockoff_bart,0.8,1000,classification,57,classification,0.681666666666667
2058,Knockoff_bart,0.8,1000,classification,58,classification,0.68
2059,Knockoff_bart,0.8,1000,classification,59,classification,0.715
2060,Knockoff_bart,0.8,1000,classification,60,classification,0.788333333333333
2061,Knockoff_bart,0.8,1000,classification,61,classification,0.748333333333333
2062,Knockoff_bart,0.8,1000,classification,62,classification,0.751666666666667
2063,Knockoff_bart,0.8,1000,classification,63,classification,0.765
2064,Knockoff_bart,0.8,1000,classification,64,classification,0.833333333333333
2065,Knockoff_bart,0.8,1000,classification,65,classification,0.78
2066,Knockoff_bart,0.8,1000,classification,66,classification,0.756666666666667
2067,Knockoff_bart,0.8,1000,classification,67,classification,0.818333333333333
2068,Knockoff_bart,0.8,1000,classification,68,classification,0.786666666666666
2069,Knockoff_bart,0.8,1000,classification,69,classification,0.75
2070,Knockoff_bart,0.8,1000,classification,70,classification,0.74
2071,Knockoff_bart,0.8,1000,classification,71,classification,0.756666666666666
2072,Knockoff_bart,0.8,1000,classification,72,classification,0.771666666666667
2073,Knockoff_bart,0.8,1000,classification,73,classification,0.785
2074,Knockoff_bart,0.8,1000,classification,74,classification,0.763333333333333
2075,Knockoff_bart,0.8,1000,classification,75,classification,0.71
2076,Knockoff_bart,0.8,1000,classification,76,classification,0.845
2077,Knockoff_bart,0.8,1000,classification,77,classification,0.806666666666667
2078,Knockoff_bart,0.8,1000,classification,78,classification,0.791666666666667
2079,Knockoff_bart,0.8,1000,classification,79,classification,0.781666666666667
2080,Knockoff_bart,0.8,1000,classification,80,classification,0.766666666666667
2081,Knockoff_bart,0.8,1000,classification,81,classification,0.803333333333333
2082,Knockoff_bart,0.8,1000,classification,82,classification,0.77
2083,Knockoff_bart,0.8,1000,classification,83,classification,0.7
2084,Knockoff_bart,0.8,1000,classification,84,classification,0.82
2085,Knockoff_bart,0.8,1000,classification,85,classification,0.701666666666667
2086,Knockoff_bart,0.8,1000,classification,86,classification,0.86
2087,Knockoff_bart,0.8,1000,classification,87,classification,0.681666666666667
2088,Knockoff_bart,0.8,1000,classification,88,classification,0.856666666666667
2089,Knockoff_bart,0.8,1000,classification,89,classification,0.818333333333333
2090,Knockoff_bart,0.8,1000,classification,90,classification,0.735
2091,Knockoff_bart,0.8,1000,classification,91,classification,0.693333333333333
2092,Knockoff_bart,0.8,1000,classification,92,classification,0.626666666666667
2093,Knockoff_bart,0.8,1000,classification,93,classification,0.723333333333333
2094,Knockoff_bart,0.8,1000,classification,94,classification,0.743333333333333
2095,Knockoff_bart,0.8,1000,classification,95,classification,0.673333333333333
2096,Knockoff_bart,0.8,1000,classification,96,classification,0.706666666666667
2097,Knockoff_bart,0.8,1000,classification,97,classification,0.851666666666667
2098,Knockoff_bart,0.8,1000,classification,98,classification,0.725
2099,Knockoff_bart,0.8,1000,classification,99,classification,0.888333333333333
2100,Knockoff_bart,0.8,1000,classification,100,classification,0.765
2101,Knockoff_bart,0.8,1000,regression,1,regression,0.775
2102,Knockoff_bart,0.8,1000,regression,2,regression,0.878333333333333
2103,Knockoff_bart,0.8,1000,regression,3,regression,0.826666666666667
2104,Knockoff_bart,0.8,1000,regression,4,regression,0.786666666666666
2105,Knockoff_bart,0.8,1000,regression,5,regression,0.858333333333333
2106,Knockoff_bart,0.8,1000,regression,6,regression,0.66
2107,Knockoff_bart,0.8,1000,regression,7,regression,0.788333333333333
2108,Knockoff_bart,0.8,1000,regression,8,regression,0.785
2109,Knockoff_bart,0.8,1000,regression,9,regression,0.885
2110,Knockoff_bart,0.8,1000,regression,10,regression,0.848333333333333
2111,Knockoff_bart,0.8,1000,regression,11,regression,0.786666666666667
2112,Knockoff_bart,0.8,1000,regression,12,regression,0.763333333333334
2113,Knockoff_bart,0.8,1000,regression,13,regression,0.895
2114,Knockoff_bart,0.8,1000,regression,14,regression,0.721666666666666
2115,Knockoff_bart,0.8,1000,regression,15,regression,0.87
2116,Knockoff_bart,0.8,1000,regression,16,regression,0.845
2117,Knockoff_bart,0.8,1000,regression,17,regression,0.893333333333333
2118,Knockoff_bart,0.8,1000,regression,18,regression,0.76
2119,Knockoff_bart,0.8,1000,regression,19,regression,0.828333333333333
2120,Knockoff_bart,0.8,1000,regression,20,regression,0.866666666666667
2121,Knockoff_bart,0.8,1000,regression,21,regression,0.775
2122,Knockoff_bart,0.8,1000,regression,22,regression,0.83
2123,Knockoff_bart,0.8,1000,regression,23,regression,0.901666666666666
2124,Knockoff_bart,0.8,1000,regression,24,regression,0.823333333333333
2125,Knockoff_bart,0.8,1000,regression,25,regression,0.836666666666667
2126,Knockoff_bart,0.8,1000,regression,26,regression,0.775
2127,Knockoff_bart,0.8,1000,regression,27,regression,0.813333333333333
2128,Knockoff_bart,0.8,1000,regression,28,regression,0.846666666666666
2129,Knockoff_bart,0.8,1000,regression,29,regression,0.853333333333333
2130,Knockoff_bart,0.8,1000,regression,30,regression,0.826666666666667
2131,Knockoff_bart,0.8,1000,regression,31,regression,0.818333333333334
2132,Knockoff_bart,0.8,1000,regression,32,regression,0.793333333333333
2133,Knockoff_bart,0.8,1000,regression,33,regression,0.826666666666667
2134,Knockoff_bart,0.8,1000,regression,34,regression,0.865
2135,Knockoff_bart,0.8,1000,regression,35,regression,0.913333333333333
2136,Knockoff_bart,0.8,1000,regression,36,regression,0.72
2137,Knockoff_bart,0.8,1000,regression,37,regression,0.808333333333333
2138,Knockoff_bart,0.8,1000,regression,38,regression,0.881666666666667
2139,Knockoff_bart,0.8,1000,regression,39,regression,0.896666666666666
2140,Knockoff_bart,0.8,1000,regression,40,regression,0.888333333333333
2141,Knockoff_bart,0.8,1000,regression,41,regression,0.815
2142,Knockoff_bart,0.8,1000,regression,42,regression,0.85
2143,Knockoff_bart,0.8,1000,regression,43,regression,0.935
2144,Knockoff_bart,0.8,1000,regression,44,regression,0.873333333333333
2145,Knockoff_bart,0.8,1000,regression,45,regression,0.788333333333333
2146,Knockoff_bart,0.8,1000,regression,46,regression,0.731666666666667
2147,Knockoff_bart,0.8,1000,regression,47,regression,0.681666666666667
2148,Knockoff_bart,0.8,1000,regression,48,regression,0.856666666666667
2149,Knockoff_bart,0.8,1000,regression,49,regression,0.865
2150,Knockoff_bart,0.8,1000,regression,50,regression,0.845
2151,Knockoff_bart,0.8,1000,regression,51,regression,0.851666666666667
2152,Knockoff_bart,0.8,1000,regression,52,regression,0.79
2153,Knockoff_bart,0.8,1000,regression,53,regression,0.798333333333333
2154,Knockoff_bart,0.8,1000,regression,54,regression,0.721666666666667
2155,Knockoff_bart,0.8,1000,regression,55,regression,0.816666666666667
2156,Knockoff_bart,0.8,1000,regression,56,regression,0.821666666666667
2157,Knockoff_bart,0.8,1000,regression,57,regression,0.776666666666667
2158,Knockoff_bart,0.8,1000,regression,58,regression,0.845
2159,Knockoff_bart,0.8,1000,regression,59,regression,0.828333333333333
2160,Knockoff_bart,0.8,1000,regression,60,regression,0.898333333333333
2161,Knockoff_bart,0.8,1000,regression,61,regression,0.828333333333333
2162,Knockoff_bart,0.8,1000,regression,62,regression,0.841666666666667
2163,Knockoff_bart,0.8,1000,regression,63,regression,0.868333333333333
2164,Knockoff_bart,0.8,1000,regression,64,regression,0.89
2165,Knockoff_bart,0.8,1000,regression,65,regression,0.901666666666667
2166,Knockoff_bart,0.8,1000,regression,66,regression,0.873333333333333
2167,Knockoff_bart,0.8,1000,regression,67,regression,0.871666666666667
2168,Knockoff_bart,0.8,1000,regression,68,regression,0.868333333333333
2169,Knockoff_bart,0.8,1000,regression,69,regression,0.8
2170,Knockoff_bart,0.8,1000,regression,70,regression,0.713333333333333
2171,Knockoff_bart,0.8,1000,regression,71,regression,0.933333333333333
2172,Knockoff_bart,0.8,1000,regression,72,regression,0.765
2173,Knockoff_bart,0.8,1000,regression,73,regression,0.796666666666667
2174,Knockoff_bart,0.8,1000,regression,74,regression,0.93
2175,Knockoff_bart,0.8,1000,regression,75,regression,0.71
2176,Knockoff_bart,0.8,1000,regression,76,regression,0.871666666666666
2177,Knockoff_bart,0.8,1000,regression,77,regression,0.823333333333334
2178,Knockoff_bart,0.8,1000,regression,78,regression,0.845
2179,Knockoff_bart,0.8,1000,regression,79,regression,0.821666666666667
2180,Knockoff_bart,0.8,1000,regression,80,regression,0.781666666666667
2181,Knockoff_bart,0.8,1000,regression,81,regression,0.701666666666667
2182,Knockoff_bart,0.8,1000,regression,82,regression,0.795
2183,Knockoff_bart,0.8,1000,regression,83,regression,0.776666666666667
2184,Knockoff_bart,0.8,1000,regression,84,regression,0.891666666666667
2185,Knockoff_bart,0.8,1000,regression,85,regression,0.708333333333333
2186,Knockoff_bart,0.8,1000,regression,86,regression,0.808333333333334
2187,Knockoff_bart,0.8,1000,regression,87,regression,0.753333333333333
2188,Knockoff_bart,0.8,1000,regression,88,regression,0.945
2189,Knockoff_bart,0.8,1000,regression,89,regression,0.861666666666666
2190,Knockoff_bart,0.8,1000,regression,90,regression,0.855
2191,Knockoff_bart,0.8,1000,regression,91,regression,0.76
2192,Knockoff_bart,0.8,1000,regression,92,regression,0.756666666666667
2193,Knockoff_bart,0.8,1000,regression,93,regression,0.775
2194,Knockoff_bart,0.8,1000,regression,94,regression,0.84
2195,Knockoff_bart,0.8,1000,regression,95,regression,0.801666666666667
2196,Knockoff_bart,0.8,1000,regression,96,regression,0.818333333333334
2197,Knockoff_bart,0.8,1000,regression,97,regression,0.913333333333333
2198,Knockoff_bart,0.8,1000,regression,98,regression,0.786666666666666
2199,Knockoff_bart,0.8,1000,regression,99,regression,0.891666666666667
2200,Knockoff_bart,0.8,1000,regression,100,regression,0.631666666666667
2201,Knockoff_bart,0.8,1000,regression_combine,1,regression,0.84
2202,Knockoff_bart,0.8,1000,regression_combine,2,regression,0.896666666666667
2203,Knockoff_bart,0.8,1000,regression_combine,3,regression,0.855
2204,Knockoff_bart,0.8,1000,regression_combine,4,regression,0.818333333333333
2205,Knockoff_bart,0.8,1000,regression_combine,5,regression,0.848333333333333
2206,Knockoff_bart,0.8,1000,regression_combine,6,regression,0.865
2207,Knockoff_bart,0.8,1000,regression_combine,7,regression,0.793333333333333
2208,Knockoff_bart,0.8,1000,regression_combine,8,regression,0.75
2209,Knockoff_bart,0.8,1000,regression_combine,9,regression,0.918333333333333
2210,Knockoff_bart,0.8,1000,regression_combine,10,regression,0.73
2211,Knockoff_bart,0.8,1000,regression_combine,11,regression,0.905
2212,Knockoff_bart,0.8,1000,regression_combine,12,regression,0.836666666666667
2213,Knockoff_bart,0.8,1000,regression_combine,13,regression,0.86
2214,Knockoff_bart,0.8,1000,regression_combine,14,regression,0.856666666666666
2215,Knockoff_bart,0.8,1000,regression_combine,15,regression,0.853333333333333
2216,Knockoff_bart,0.8,1000,regression_combine,16,regression,0.86
2217,Knockoff_bart,0.8,1000,regression_combine,17,regression,0.91
2218,Knockoff_bart,0.8,1000,regression_combine,18,regression,0.818333333333333
2219,Knockoff_bart,0.8,1000,regression_combine,19,regression,0.718333333333333
2220,Knockoff_bart,0.8,1000,regression_combine,20,regression,0.833333333333333
2221,Knockoff_bart,0.8,1000,regression_combine,21,regression,0.861666666666667
2222,Knockoff_bart,0.8,1000,regression_combine,22,regression,0.838333333333333
2223,Knockoff_bart,0.8,1000,regression_combine,23,regression,0.826666666666667
2224,Knockoff_bart,0.8,1000,regression_combine,24,regression,0.821666666666667
2225,Knockoff_bart,0.8,1000,regression_combine,25,regression,0.845
2226,Knockoff_bart,0.8,1000,regression_combine,26,regression,0.783333333333333
2227,Knockoff_bart,0.8,1000,regression_combine,27,regression,0.853333333333333
2228,Knockoff_bart,0.8,1000,regression_combine,28,regression,0.928333333333333
2229,Knockoff_bart,0.8,1000,regression_combine,29,regression,0.695
2230,Knockoff_bart,0.8,1000,regression_combine,30,regression,0.841666666666667
2231,Knockoff_bart,0.8,1000,regression_combine,31,regression,0.903333333333333
2232,Knockoff_bart,0.8,1000,regression_combine,32,regression,0.855
2233,Knockoff_bart,0.8,1000,regression_combine,33,regression,0.801666666666667
2234,Knockoff_bart,0.8,1000,regression_combine,34,regression,0.865
2235,Knockoff_bart,0.8,1000,regression_combine,35,regression,0.875
2236,Knockoff_bart,0.8,1000,regression_combine,36,regression,0.841666666666666
2237,Knockoff_bart,0.8,1000,regression_combine,37,regression,0.843333333333333
2238,Knockoff_bart,0.8,1000,regression_combine,38,regression,0.855
2239,Knockoff_bart,0.8,1000,regression_combine,39,regression,0.768333333333333
2240,Knockoff_bart,0.8,1000,regression_combine,40,regression,0.9
2241,Knockoff_bart,0.8,1000,regression_combine,41,regression,0.903333333333333
2242,Knockoff_bart,0.8,1000,regression_combine,42,regression,0.843333333333333
2243,Knockoff_bart,0.8,1000,regression_combine,43,regression,0.866666666666667
2244,Knockoff_bart,0.8,1000,regression_combine,44,regression,0.901666666666667
2245,Knockoff_bart,0.8,1000,regression_combine,45,regression,0.745
2246,Knockoff_bart,0.8,1000,regression_combine,46,regression,0.913333333333333
2247,Knockoff_bart,0.8,1000,regression_combine,47,regression,0.816666666666667
2248,Knockoff_bart,0.8,1000,regression_combine,48,regression,0.921666666666667
2249,Knockoff_bart,0.8,1000,regression_combine,49,regression,0.813333333333333
2250,Knockoff_bart,0.8,1000,regression_combine,50,regression,0.836666666666667
2251,Knockoff_bart,0.8,1000,regression_combine,51,regression,0.863333333333333
2252,Knockoff_bart,0.8,1000,regression_combine,52,regression,0.936666666666667
2253,Knockoff_bart,0.8,1000,regression_combine,53,regression,0.858333333333333
2254,Knockoff_bart,0.8,1000,regression_combine,54,regression,0.873333333333333
2255,Knockoff_bart,0.8,1000,regression_combine,55,regression,0.71
2256,Knockoff_bart,0.8,1000,regression_combine,56,regression,0.871666666666667
2257,Knockoff_bart,0.8,1000,regression_combine,57,regression,0.861666666666666
